predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Ler010	Vite mosse NO	42	23,6	4	3,25	5	12	2	1	0,49128951	1,40598459	0,25880499	0,96873233	2,14341557	4,87804878
1	Ler010	Vite mosse NO	43	12	1	2	2	0	1	0	-1,6351875	-1,0463141	-0,9317025	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	44	20,2	2	4	5	1	2	1	-0,1319882	-0,2288812	0,97310947	0,96873233	-0,541957	4,87804878
1	Ler010	Vite mosse NO	45	15,6	2	1,5	2	4	0	1	-0,9752463	-0,2288812	-1,4079055	-1,47345	0,19041733	0
1	Ler010	Vite mosse NO	46	19,1	3	2,33333333	4	2	0	1	-0,3336369	0,58855169	-0,6142338	0,15467155	-0,2978322	0
1	Ler010	Vite mosse NO	47	12,7	2	3	4	2	0	1	-1,5068656	-0,2288812	0,02070349	0,15467155	-0,2978322	0
1	Ler010	Vite mosse NO	48	15	1	3	3	3	0	1	-1,0852365	-1,0463141	0,02070349	-0,6593892	-0,0537075	0
1	Ler010	Vite mosse NO	49	17,8	3	2,33333333	4	2	2	1	-0,571949	0,58855169	-0,6142338	0,15467155	-0,2978322	4,87804878
1	Ler010	Vite mosse NO	50	28	3	2	4	6	1	1	1,29788424	0,58855169	-0,9317025	0,15467155	0,67866689	2,43902439
1	Ler010	Vite mosse NO	51	19,7	1	4	4	2	0	1	-0,2236467	-1,0463141	0,97310947	0,15467155	-0,2978322	0
1	Ler010	Vite mosse NO	52	19,4	1	5	5	0	0	0	-0,2786418	-1,0463141	1,92551544	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	53	17,7	3	3,33333333	5	5	0	1	-0,5902807	0,58855169	0,33817215	0,96873233	0,43454211	0
1	Ler010	Vite mosse NO	54	18,3	4	3,5	5	14	0	1	-0,4802905	1,40598459	0,49690648	0,96873233	2,63166513	0
1	Ler010	Vite mosse NO	55	12,3	1	1	1	0	0	0	-1,5801924	-1,0463141	-1,8841085	-2,2875108	-0,7860818	0
1	Ler010	Vite mosse NO	56	24,3	3	2,33333333	4	0	1	0	0,6196114	0,58855169	-0,6142338	0,15467155	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	57	27	1	4	4	0	0	0	1,11456725	-1,0463141	0,97310947	0,15467155	-0,7860818	0
1	Ler010	Vite mosse NO	58	17,8	2	3,5	5	5	1	1	-0,571949	-0,2288812	0,49690648	0,96873233	0,43454211	2,43902439
1	Ler010	Vite mosse NO	59	9,9	1	3	3	1	0	1	-2,0201531	-1,0463141	0,02070349	-0,6593892	-0,541957	0
1	Ler010	Vite mosse NO	60	11,9	1	3	3	3	0	1	-1,6535192	-1,0463141	0,02070349	-0,6593892	-0,0537075	0
1	Ler010	Vite mosse NO	61	17,3	3	2	4	4	0	1	-0,6636075	0,58855169	-0,9317025	0,15467155	0,19041733	0
1	Ler010	Vite mosse NO	62	24,6	1	4	4	3	0	1	0,6746065	-1,0463141	0,97310947	0,15467155	-0,0537075	0
1	Ler010	Vite mosse NO	63	23,4	2	4	5	0	1	0	0,45462612	-0,2288812	0,97310947	0,96873233	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	64	14,6	1	3	3	0	0	0	-1,1585633	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	65	14	1	1	1	0	0	0	-1,2685535	-1,0463141	-1,8841085	-2,2875108	-0,7860818	0
1	Ler010	Vite mosse NO	66	17	1	5	5	2	0	1	-0,7186026	-1,0463141	1,92551544	0,96873233	-0,2978322	0
1	Ler010	Vite mosse NO	67	27,9	1	3	3	0	0	0	1,27955254	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	68	19,5	3	3,33333333	5	5	1	1	-0,2603101	0,58855169	0,33817215	0,96873233	0,43454211	2,43902439
1	Ler010	Vite mosse NO	69	26	3	1,33333333	2	4	0	1	0,93125027	0,58855169	-1,5666398	-1,47345	0,19041733	0
1	Ler010	Vite mosse NO	70	17	1	4	4	0	0	0	-0,7186026	-1,0463141	0,97310947	0,15467155	-0,7860818	0
1	Ler010	Vite mosse NO	71	15,6	1	3	3	0	0	0	-0,9752463	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	72	16	1	2	2	0	1	0	-0,9019196	-1,0463141	-0,9317025	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	73	29,8	2	4	5	4	0	1	1,62785481	-0,2288812	0,97310947	0,96873233	0,19041733	0
1	Ler010	Vite mosse NO	74	28,1	2	2	3	0	2	0	1,31621594	-0,2288812	-0,9317025	-0,6593892	-0,7860818	4,87804878
1	Ler010	Vite mosse NO	75	17,2	1	2	2	0	1	0	-0,6819392	-1,0463141	-0,9317025	-1,47345	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	76	25,7	3	3	5	7	0	1	0,87625518	0,58855169	0,02070349	0,96873233	0,92279167	0
1	Ler010	Vite mosse NO	77	34,3	5	2,6	4	6	1	1	2,45278123	2,22341749	-0,3602589	0,15467155	0,67866689	2,43902439
1	Ler010	Vite mosse NO	78	21,5	3	1,33333333	2	1	0	1	0,10632385	0,58855169	-1,5666398	-1,47345	-0,541957	0
1	Ler010	Vite mosse NO	79	24,8	5	3	5	0	0	0	0,71126989	2,22341749	0,02070349	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	80	32,1	2	2,5	4	1	1	1	2,04948387	-0,2288812	-0,4554995	0,15467155	-0,541957	2,43902439
1	Ler010	Vite mosse NO	81	17,8	2	2	3	1	1	1	-0,571949	-0,2288812	-0,9317025	-0,6593892	-0,541957	2,43902439
1	Ler010	Vite mosse NO	82	23,1	3	1,66666667	3	0	0	0	0,39963102	0,58855169	-1,2491711	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	83	20,2	2	2,5	3	0	1	0	-0,1319882	-0,2288812	-0,4554995	-0,6593892	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	84	18,6	2	1,5	2	0	0	0	-0,4252954	-0,2288812	-1,4079055	-1,47345	-0,7860818	0
1	Ler010	Vite mosse NO	85	16	1	2	2	0	0	0	-0,9019196	-1,0463141	-0,9317025	-1,47345	-0,7860818	0
1	Ler010	Vite mosse NO	86	14,9	1	3	3	4	0	1	-1,1035682	-1,0463141	0,02070349	-0,6593892	0,19041733	0
1	Ler010	Vite mosse NO	87	23,2	3	3,66666667	5	6	0	1	0,41796272	0,58855169	0,65564081	0,96873233	0,67866689	0
1	Ler010	Vite mosse NO	88	28,1	3	4	5	4	0	1	1,31621594	0,58855169	0,97310947	0,96873233	0,19041733	0
1	Ler010	Vite mosse NO	89	20,8	4	3,75	5	2	0	1	-0,021998	1,40598459	0,73500797	0,96873233	-0,2978322	0
1	Ler010	Vite mosse NO	90	18,2	1	3	3	0	0	0	-0,4986222	-1,0463141	0,02070349	-0,6593892	-0,7860818	0
1	Ler010	Vite mosse NO	91	28,7	7	3,14285714	5	6	3	1	1,42620612	3,85828328	0,15676149	0,96873233	0,67866689	7,31707317
1	Ler010	Vite mosse NO	92	22,8	1	5	5	0	0	0	0,34463593	-1,0463141	1,92551544	0,96873233	-0,7860818	0
1	Ler010	Vite mosse NO	93	26,2	3	3,66666667	5	0	2	0	0,96791367	0,58855169	0,65564081	0,96873233	-0,7860818	4,87804878
1	Ler010	Vite mosse NO	94	21,8	3	3	4	6	2	1	0,16131894	0,58855169	0,02070349	0,15467155	0,67866689	4,87804878
1	Ler010	Vite mosse NO	95	24	3	3	4	8	0	1	0,56461631	0,58855169	0,02070349	0,15467155	1,16691645	0
1	Ler010	Vite mosse NO	96	17	2	3	4	4	0	1	-0,7186026	-0,2288812	0,02070349	0,15467155	0,19041733	0
1	Ler010	Vite mosse NO	97	16,5	2	1	1	2	0	1	-0,8102611	-0,2288812	-1,8841085	-2,2875108	-0,2978322	0
1	Ler010	Vite mosse NO	98	17,7	3	1,33333333	2	1	0	1	-0,5902807	0,58855169	-1,5666398	-1,47345	-0,541957	0
1	Ler010	Vite mosse NO	99	20,5	3	3	4	0	1	0	-0,0769931	0,58855169	0,02070349	0,15467155	-0,7860818	2,43902439
1	Ler010	Vite mosse NO	100	32,6	3	3,66666667	5	0	0	0	2,14114236	0,58855169	0,65564081	0,96873233	-0,7860818	0
1	Par003	Mader-Haketjärn NO	1	23,5	1	4	4	6	0	1	-0,1498366	-0,5925648	1,70460173	1,12305904	0,19365665	0
1	Par003	Mader-Haketjärn NO	2	24,5	4	1,75	3	1	1	1	0,02982359	1,8764551	-0,4500915	0,33770307	-0,4979742	3,22580645
1	Par003	Mader-Haketjärn NO	3	20,6	1	5	5	3	0	1	-0,6708512	-0,5925648	2,66224314	1,90841501	-0,2213219	0
1	Par003	Mader-Haketjärn NO	4	24,3	3	2,66666667	4	24	0	1	-0,0061084	1,05344848	0,4277465	1,12305904	2,6835279	0
1	Par003	Mader-Haketjärn NO	5	24,3	2	1,5	2	8	0	1	-0,0061084	0,23044185	-0,6895018	-0,4476529	0,47030901	0
1	Par003	Mader-Haketjärn NO	6	19,6	1	2	2	0	1	0	-0,8505114	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	7	20,1	3	2,33333333	4	7	1	1	-0,7606813	1,05344848	0,10853269	1,12305904	0,33198283	3,22580645
1	Par003	Mader-Haketjärn NO	8	24	2	3	4	6	0	1	-0,0600065	0,23044185	0,74696031	1,12305904	0,19365665	0
1	Par003	Mader-Haketjärn NO	9	20,3	1	2	2	0	1	0	-0,7247493	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	10	26,7	2	2	3	14	0	1	0,42507606	0,23044185	-0,2106811	0,33770307	1,3002661	0
1	Par003	Mader-Haketjärn NO	11	15,1	2	1	1	0	0	0	-1,6589824	0,23044185	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	12	33,2	2	2	2	1	0	1	1,59286742	0,23044185	-0,2106811	-0,4476529	-0,4979742	0
1	Par003	Mader-Haketjärn NO	13	30,3	2	4	5	4	0	1	1,07185281	0,23044185	1,70460173	1,90841501	-0,0829957	0
1	Par003	Mader-Haketjärn NO	14	23,3	1	2	2	0	1	0	-0,1857687	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	15	30,1	3	1,66666667	2	1	1	1	1,03592077	1,05344848	-0,5298949	-0,4476529	-0,4979742	3,22580645
1	Par003	Mader-Haketjärn NO	16	33,6	2	1,5	2	2	1	1	1,6647315	0,23044185	-0,6895018	-0,4476529	-0,3596481	3,22580645
1	Par003	Mader-Haketjärn NO	17	31,4	1	1	1	5	0	1	1,26947904	-0,5925648	-1,1683225	-1,2330089	0,05533047	0
1	Par003	Mader-Haketjärn NO	18	32,4	4	1,5	3	3	0	1	1,44913925	1,8764551	-0,6895018	0,33770307	-0,2213219	0
1	Par003	Mader-Haketjärn NO	19	21,1	1	1	1	0	0	0	-0,5810211	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	20	26,1	1	1	1	0	1	0	0,31727993	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	21	31	1	1	1	0	1	0	1,19761496	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	22	32,1	1	4	4	0	0	0	1,39524119	-0,5925648	1,70460173	1,12305904	-0,6363004	0
1	Par003	Mader-Haketjärn NO	23	32,4	2	3	4	0	0	0	1,44913925	0,23044185	0,74696031	1,12305904	-0,6363004	0
1	Par003	Mader-Haketjärn NO	24	32,6	2	1	1	2	1	1	1,48507129	0,23044185	-1,1683225	-1,2330089	-0,3596481	3,22580645
1	Par003	Mader-Haketjärn NO	25	14,7	1	2	2	0	1	0	-1,7308465	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	26	30,1	2	1,5	2	0	1	0	1,03592077	0,23044185	-0,6895018	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	27	31,4	2	1,5	2	0	1	0	1,26947904	0,23044185	-0,6895018	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	28	30,7	2	2	2	9	0	1	1,14371689	0,23044185	-0,2106811	-0,4476529	0,60863519	0
1	Par003	Mader-Haketjärn NO	29	23	2	2	3	0	0	0	-0,2396667	0,23044185	-0,2106811	0,33770307	-0,6363004	0
1	Par003	Mader-Haketjärn NO	30	23,7	1	2	2	0	0	0	-0,1139046	-0,5925648	-0,2106811	-0,4476529	-0,6363004	0
1	Par003	Mader-Haketjärn NO	31	23,1	1	2	2	0	0	0	-0,2217007	-0,5925648	-0,2106811	-0,4476529	-0,6363004	0
1	Par003	Mader-Haketjärn NO	32	26,2	1	2	2	0	1	0	0,33524595	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	33	28,9	2	1,5	2	3	1	1	0,82032852	0,23044185	-0,6895018	-0,4476529	-0,2213219	3,22580645
1	Par003	Mader-Haketjärn NO	34	29,7	2	2	3	4	0	1	0,96405668	0,23044185	-0,2106811	0,33770307	-0,0829957	0
1	Par003	Mader-Haketjärn NO	35	29	5	2	4	2	0	1	0,83829454	2,69946172	-0,2106811	1,12305904	-0,3596481	0
1	Par003	Mader-Haketjärn NO	36	26,2	1	2	2	0	0	0	0,33524595	-0,5925648	-0,2106811	-0,4476529	-0,6363004	0
1	Par003	Mader-Haketjärn NO	37	27,9	1	3	3	1	1	1	0,64066831	-0,5925648	0,74696031	0,33770307	-0,4979742	3,22580645
1	Par003	Mader-Haketjärn NO	38	17,8	1	3	3	0	0	0	-1,1738998	-0,5925648	0,74696031	0,33770307	-0,6363004	0
1	Par003	Mader-Haketjärn NO	39	24,2	5	3	3	1	0	1	-0,0240745	2,69946172	0,74696031	0,33770307	-0,4979742	0
1	Par003	Mader-Haketjärn NO	40	17,6	1	1	1	0	0	0	-1,2098319	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	41	23,6	1	2	2	2	0	1	-0,1318706	-0,5925648	-0,2106811	-0,4476529	-0,3596481	0
1	Par003	Mader-Haketjärn NO	42	19,6	1	4	4	7	0	1	-0,8505114	-0,5925648	1,70460173	1,12305904	0,33198283	0
1	Par003	Mader-Haketjärn NO	43	23,4	2	1,5	2	3	0	1	-0,1678026	0,23044185	-0,6895018	-0,4476529	-0,2213219	0
1	Par003	Mader-Haketjärn NO	44	24,6	1	3	3	8	0	1	0,04778962	-0,5925648	0,74696031	0,33770307	0,47030901	0
1	Par003	Mader-Haketjärn NO	45	28,2	1	2	2	3	0	1	0,69456637	-0,5925648	-0,2106811	-0,4476529	-0,2213219	0
1	Par003	Mader-Haketjärn NO	46	22,1	1	3	3	3	1	1	-0,4013609	-0,5925648	0,74696031	0,33770307	-0,2213219	3,22580645
1	Par003	Mader-Haketjärn NO	47	20,7	6	1	1	12	0	1	-0,6528852	3,52246835	-1,1683225	-1,2330089	1,02361374	0
1	Par003	Mader-Haketjärn NO	48	19,3	1	3	3	5	1	1	-0,9044095	-0,5925648	0,74696031	0,33770307	0,05533047	3,22580645
1	Par003	Mader-Haketjärn NO	49	33,4	1	1	1	0	0	0	1,62879946	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	50	33,9	4	2,25	4	7	0	1	1,71862956	1,8764551	0,02872924	1,12305904	0,33198283	0
1	Par003	Mader-Haketjärn NO	51	24,5	1	1	1	0	1	0	0,02982359	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	52	25,4	1	3	3	4	0	1	0,19151778	-0,5925648	0,74696031	0,33770307	-0,0829957	0
1	Par003	Mader-Haketjärn NO	53	17,1	1	2	2	9	0	1	-1,299662	-0,5925648	-0,2106811	-0,4476529	0,60863519	0
1	Par003	Mader-Haketjärn NO	54	27,5	1	3	3	0	0	0	0,56880422	-0,5925648	0,74696031	0,33770307	-0,6363004	0
1	Par003	Mader-Haketjärn NO	55	13,4	1	1	1	0	0	0	-1,9644047	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	56	17,6	1	1	1	0	1	0	-1,2098319	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	57	22,7	1	2	2	0	1	0	-0,2935648	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	58	27,3	2	2	2	3	1	1	0,53287218	0,23044185	-0,2106811	-0,4476529	-0,2213219	3,22580645
1	Par003	Mader-Haketjärn NO	59	19,1	1	3	3	0	0	0	-0,9403415	-0,5925648	0,74696031	0,33770307	-0,6363004	0
1	Par003	Mader-Haketjärn NO	60	28,1	2	2	3	9	0	1	0,67660035	0,23044185	-0,2106811	0,33770307	0,60863519	0
1	Par003	Mader-Haketjärn NO	61	31,5	1	1	1	1	0	1	1,28744506	-0,5925648	-1,1683225	-1,2330089	-0,4979742	0
1	Par003	Mader-Haketjärn NO	62	24,3	1	3	3	6	0	1	-0,0061084	-0,5925648	0,74696031	0,33770307	0,19365665	0
1	Par003	Mader-Haketjärn NO	63	25,1	1	5	5	3	0	1	0,13761972	-0,5925648	2,66224314	1,90841501	-0,2213219	0
1	Par003	Mader-Haketjärn NO	64	21,6	1	2	2	1	1	1	-0,491191	-0,5925648	-0,2106811	-0,4476529	-0,4979742	3,22580645
1	Par003	Mader-Haketjärn NO	65	19,6	2	2,5	4	13	0	1	-0,8505114	0,23044185	0,2681396	1,12305904	1,16193992	0
1	Par003	Mader-Haketjärn NO	66	15,3	1	2	2	2	0	1	-1,6230503	-0,5925648	-0,2106811	-0,4476529	-0,3596481	0
1	Par003	Mader-Haketjärn NO	67	22,3	1	2	2	4	0	1	-0,3654289	-0,5925648	-0,2106811	-0,4476529	-0,0829957	0
1	Par003	Mader-Haketjärn NO	68	20,9	1	1	1	0	1	0	-0,6169532	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	69	22,2	1	1	1	2	0	1	-0,3833949	-0,5925648	-1,1683225	-1,2330089	-0,3596481	0
1	Par003	Mader-Haketjärn NO	70	21,9	1	2	2	0	0	0	-0,4372929	-0,5925648	-0,2106811	-0,4476529	-0,6363004	0
1	Par003	Mader-Haketjärn NO	71	25,7	3	1,33333333	2	1	0	1	0,24541585	1,05344848	-0,8491087	-0,4476529	-0,4979742	0
1	Par003	Mader-Haketjärn NO	72	22,1	1	1	1	0	1	0	-0,4013609	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	73	21,7	1	2	2	0	1	0	-0,473225	-0,5925648	-0,2106811	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	74	28,6	2	3	4	0	0	0	0,76643045	0,23044185	0,74696031	1,12305904	-0,6363004	0
1	Par003	Mader-Haketjärn NO	75	16,9	1	1	1	0	1	0	-1,335594	-0,5925648	-1,1683225	-1,2330089	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	76	15,9	1	1	1	0	0	0	-1,5152542	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	77	25,1	1	2	2	1	1	1	0,13761972	-0,5925648	-0,2106811	-0,4476529	-0,4979742	3,22580645
1	Par003	Mader-Haketjärn NO	78	23,4	1	1	1	0	0	0	-0,1678026	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Par003	Mader-Haketjärn NO	79	26,6	1	3	3	7	0	1	0,40711003	-0,5925648	0,74696031	0,33770307	0,33198283	0
1	Par003	Mader-Haketjärn NO	80	21,3	1	2	2	4	0	1	-0,5450891	-0,5925648	-0,2106811	-0,4476529	-0,0829957	0
1	Par003	Mader-Haketjärn NO	81	15,8	1	1	1	2	0	1	-1,5332202	-0,5925648	-1,1683225	-1,2330089	-0,3596481	0
1	Par003	Mader-Haketjärn NO	82	14,4	1	1	1	1	0	1	-1,7847445	-0,5925648	-1,1683225	-1,2330089	-0,4979742	0
1	Par003	Mader-Haketjärn NO	83	19,1	1	4	4	12	0	1	-0,9403415	-0,5925648	1,70460173	1,12305904	1,02361374	0
1	Par003	Mader-Haketjärn NO	84	22,2	3	4	4	23	0	1	-0,3833949	1,05344848	1,70460173	1,12305904	2,54520172	0
1	Par003	Mader-Haketjärn NO	85	12,1	1	1	1	3	0	1	-2,197963	-0,5925648	-1,1683225	-1,2330089	-0,2213219	0
1	Par003	Mader-Haketjärn NO	86	30,9	4	4	5	35	0	1	1,17964894	1,8764551	1,70460173	1,90841501	4,20511589	0
1	Par003	Mader-Haketjärn NO	87	26,8	2	2,5	4	9	0	1	0,44304208	0,23044185	0,2681396	1,12305904	0,60863519	0
1	Par003	Mader-Haketjärn NO	88	25,9	1	4	4	2	0	1	0,28134789	-0,5925648	1,70460173	1,12305904	-0,3596481	0
1	Par003	Mader-Haketjärn NO	89	17,3	1	3	3	7	0	1	-1,2637299	-0,5925648	0,74696031	0,33770307	0,33198283	0
1	Par003	Mader-Haketjärn NO	90	19,7	3	2,66666667	4	20	0	1	-0,8325454	1,05344848	0,4277465	1,12305904	2,13022318	0
1	Par003	Mader-Haketjärn NO	91	15,9	3	2	3	8	0	1	-1,5152542	1,05344848	-0,2106811	0,33770307	0,47030901	0
1	Par003	Mader-Haketjärn NO	92	23,4	2	4	5	15	0	1	-0,1678026	0,23044185	1,70460173	1,90841501	1,43859228	0
1	Par003	Mader-Haketjärn NO	93	28,9	3	2,33333333	5	9	0	1	0,82032852	1,05344848	0,10853269	1,90841501	0,60863519	0
1	Par003	Mader-Haketjärn NO	94	31,5	1	4	4	11	0	1	1,28744506	-0,5925648	1,70460173	1,12305904	0,88528755	0
1	Par003	Mader-Haketjärn NO	95	22,3	2	1,5	2	0	1	0	-0,3654289	0,23044185	-0,6895018	-0,4476529	-0,6363004	3,22580645
1	Par003	Mader-Haketjärn NO	96	36	8	3,5	6	41	0	1	2,095916	5,16848159	1,22578102	2,69377098	5,03507297	0
1	Par003	Mader-Haketjärn NO	97	26,1	1	4	4	4	0	1	0,31727993	-0,5925648	1,70460173	1,12305904	-0,0829957	0
1	Par003	Mader-Haketjärn NO	98	39,6	2	4,5	5	25	1	1	2,74269276	0,23044185	2,18342243	1,90841501	2,82185408	3,22580645
1	Par003	Mader-Haketjärn NO	99	22,1	1	2	2	6	1	1	-0,4013609	-0,5925648	-0,2106811	-0,4476529	0,19365665	3,22580645
1	Par003	Mader-Haketjärn NO	100	23,1	1	1	1	0	0	0	-0,2217007	-0,5925648	-1,1683225	-1,2330089	-0,6363004	0
1	Vår004	Lida betesfållan	1	27,8	2	1	1	0	1	0	1,39320638	-0,6761378	-1,5009914	-1,8680177	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	2	19,7	2	2,5	4	0	1	0	-0,5114302	-0,6761378	0,11678829	0,55797931	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	3	23,2	3	1,33333333	2	4	0	1	0,31156092	-0,032197	-1,1414848	-1,059352	0,00183223	0
1	Vår004	Lida betesfållan	4	23,6	5	2,8	5	6	0	1	0,40561705	1,25568446	0,44034423	1,36664497	0,36827904	0
1	Vår004	Lida betesfållan	5	22,5	1	1	1	0	0	0	0,1469627	-1,3200785	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	6	25,6	4	2,25	4	8	0	1	0,87589768	0,61174371	-0,1528417	0,55797931	0,73472585	0
1	Vår004	Lida betesfållan	7	21,3	3	2,66666667	4	4	2	1	-0,1352057	-0,032197	0,29654159	0,55797931	0,00183223	2,12765957
1	Vår004	Lida betesfållan	8	21,1	4	3,25	5	3	1	1	-0,1822337	0,61174371	0,92567815	1,36664497	-0,1813912	1,06382979
1	Vår004	Lida betesfållan	9	21,3	2	1,5	2	1	0	1	-0,1352057	-0,6761378	-0,9617315	-1,059352	-0,547838	0
1	Vår004	Lida betesfållan	10	15,2	2	3,5	5	1	0	1	-1,5695616	-0,6761378	1,1953081	1,36664497	-0,547838	0
1	Vår004	Lida betesfållan	11	21,1	2	4	5	0	0	0	-0,1822337	-0,6761378	1,73456801	1,36664497	-0,7310614	0
1	Vår004	Lida betesfållan	12	18,4	2	3	5	0	0	0	-0,8171126	-0,6761378	0,65604819	1,36664497	-0,7310614	0
1	Vår004	Lida betesfållan	13	31	6	1,66666667	3	12	5	1	2,14565539	1,8996252	-0,7819782	-0,2506864	1,46761947	5,31914894
1	Vår004	Lida betesfållan	14	16,7	1	4	4	0	0	0	-1,2168511	-1,3200785	1,73456801	0,55797931	-0,7310614	0
1	Vår004	Lida betesfållan	15	26,5	5	1,8	3	2	1	1	1,08752397	1,25568446	-0,6381756	-0,2506864	-0,3646146	1,06382979
1	Vår004	Lida betesfållan	16	25,2	6	1	1	1	1	1	0,78184155	1,8996252	-1,5009914	-1,8680177	-0,547838	1,06382979
1	Vår004	Lida betesfållan	17	25,5	3	2	3	0	2	0	0,85238365	-0,032197	-0,4224716	-0,2506864	-0,7310614	2,12765957
1	Vår004	Lida betesfållan	18	23,4	4	3,5	5	17	2	1	0,35858898	0,61174371	1,1953081	1,36664497	2,38373649	2,12765957
1	Vår004	Lida betesfållan	19	20,4	3	1,33333333	2	0	0	0	-0,346832	-0,032197	-1,1414848	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	20	17	1	1	1	0	0	0	-1,146309	-1,3200785	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	21	27,2	4	2,5	4	0	2	0	1,25212219	0,61174371	0,11678829	0,55797931	-0,7310614	2,12765957
1	Vår004	Lida betesfållan	22	17,2	1	5	5	0	1	0	-1,099281	-1,3200785	2,81308782	1,36664497	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	23	25,8	2	2	3	0	2	0	0,92292574	-0,6761378	-0,4224716	-0,2506864	-0,7310614	2,12765957
1	Vår004	Lida betesfållan	24	31,7	5	2,4	4	5	0	1	2,31025362	1,25568446	0,00893631	0,55797931	0,18505564	0
1	Vår004	Lida betesfållan	25	25,2	6	1,16666667	2	7	1	1	0,78184155	1,8996252	-1,3212381	-1,059352	0,55150245	1,06382979
1	Vår004	Lida betesfållan	26	25,1	3	2,33333333	4	8	3	1	0,75832752	-0,032197	-0,062965	0,55797931	0,73472585	3,19148936
1	Vår004	Lida betesfållan	27	25	4	1,25	2	0	0	0	0,73481349	0,61174371	-1,2313615	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	28	23,8	3	2,33333333	4	0	1	0	0,45264511	-0,032197	-0,062965	0,55797931	-0,7310614	1,06382979
1	Vår004	Lida betesfållan	29	15,1	1	1	1	0	0	0	-1,5930756	-1,3200785	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	30	19,5	3	1,33333333	2	0	0	0	-0,5584583	-0,032197	-1,1414848	-1,059352	-0,7310614	0
1	Vår004	Lida betesfållan	31	18,4	1	2	2	2	0	1	-0,8171126	-1,3200785	-0,4224716	-1,059352	-0,3646146	0
1	Vår004	Lida betesfållan	32	16,2	1	1	1	0	0	0	-1,3344213	-1,3200785	-1,5009914	-1,8680177	-0,7310614	0
1	Vår004	Lida betesfållan	33	19,7	3	1,33333333	2	0	1	0	-0,5114302	-0,032197	-1,1414848	-1,059352	-0,7310614	1,06382979
